doc_id,text
pf00624.18,"Either way, their self-released, self-titled debut CD opens with the weirdest, most potentially grating bit of snake-oil salesmanship youre likely to hear until Tom Waits puts out another record."
pf00696.4,"The production, primarily handled by executive producer Keyel, sways between the modernized G-funk grooves and synthetic lowrider snap that have always characterized Boogie's music."
pf00955.4,On his latest project Wegahta Tapes Vol.
pf00958.15,"""Then go lie among the weeds."""
pf00982.14,The album's second half puts that anger to good use.
pf01074.90,"""I miss you so/I cry when I'm on my own,"" she sings."
pf01237.47,"(According to Raitt, they nearly named him ""Nick."")"
pf01492.20,Catch up every Saturday with 10 of our best-reviewed albums of the week.
pf01879.9,"Mothers, ghosts, faith, and darkness are a few of the motifs across Saturday Night, cropping up like Bruce-shaped signposts along the side of the turnpike."
pf02976.8,"""You and I,"" an early standout that blends the watercolor-vocal shading of Julianna Barwick into a ballooning ballad, features no fewer than 15 players, not one of whom overstays their welcome."
pf03012.17,"He struggled with it himself, considering The Slow Rush arrives five years after Currents, the album that made his one-man band more famous than he could've imagined."
pf03090.1,"Conflating an artists' life with their music inevitably brings to mind the word ""confessional,"" a term used to implicitly dismiss a songwriter's abilities to write beyond her own experience."
pf03200.8,"If you feel embarrassed to identify as a Beach Slang fan in 2020, rest assured that for frontman James Alex, embarrassment is the whole point."
pf03250.14,There was no pretense of dissolution or even emotion.
pf03687.2,"After ""Nautilus,"" Meredith's pop miniatures also reflected an art-school nature."
pf03798.83,"Sam Beam had just released the Woman King EP, which added a few new musical twists to his disarmingly intimate acoustic songs, and he was two years away from releasing The Shepherd's Dog, which would redirect the next decade of his music into ever more elaborate jazz-folk compositions."
pf03967.2,"Though Vince has outgrown the tape, his life fills it crags, his experiences guide its voice, his temerity forges something from nothing."
pf04244.18,"Not long into her fourth solo album, On the Line, Jenny Lewis introduces a narcoleptic poet from Duluth, with whom she spars over everything from Elliott Smith to grenadine; a father who used to sing a little ditty about all the years he threw away on heroin; an East Side girl called Caroline, to whom a lover is bitterly lost."
pf04715.16,But this record sees her playing with the predictable patterns of songwriting.
pf04733.9,"Their consistently patient approach is a signature, evoking Tony Conrad's way of concentrating his tuning by playing deliberately slowly, as well as Earth's decades-long aversion to rushing through a song."
pf05167.34,"But the assertiveness with which Vainio and Vigroux navigate leaps in frequency, or from claustrophobic hiss to echoing expanse, indicates that these artists already know their way around this uneven ground—or at least are coolly unsurprised when the floor gives way beneath them."
pf05173.6,"Father, am I safe?"""
pf05418.64,McLemore killed himself by ingesting his own tincture of potassium cyanide.
pf05471.32,"""Heatwave"" finds Somerville playing at being Peggy Lee (another of his childhood obsessions), updating ""Fever"" as a steamy come-on fit for the beaches of Fire Island or Venice."
pf05559.11,"Just as Burial's music evokes a lost rave utopia the UK producer was too young to have experienced firsthand, Jakobsson admits that his perspective on the '90s amounts to ""this kind of fake type of nostalgia."
pf05589.24,It was a rare victory in a cutthroat business: a musician called a major label's bluff and forced them to fold.
pf05699.11,There were some subterranean industry shifts rumbling just beneath them that no doubt boosted the album's velocity.
pf05765.32,A jangle variant on that riff provides the backdrop for more Tucker testifyin'.
pf06104.24,"Born in Arlington, Virginia, to a coal mining family, Linkous moved to New York and then Los Angeles after high school to become a rock star instead."
pf06673.1,"They're rock songs that revel in scum and violence—catchy, heavy music that makes you want to shove your friends and scream along."
pf07090.15,"Andrew Weatherall may not have produced Jagwar Ma's second album, Every Now & Then, but his paw prints are all over it."
pf07104.22,"Whereas My Morning Jacket's*The Waterfall *and Alabama Shakes' Sound & Color felt like the work of songwriters who can upscale their eccentricities to an arena setting, Bridwell's the inverse—these are populist, mundane songs that tack on their idiosyncrasies in post-production like Instagram filters."
pf07130.12,It's a slow tale of forced time spent with a lover and the ambivalent feelings that follow.
pf07832.9,"In fact, the songs that most immediately sound like theyre crushing hard on someone *turn into surrealistic stoner talk: ""Caitlyn"" proposes a playdate of ""Katamari Damacy"" and late-night TV with an imaginary dog."
pf07946.16,"The foreboding and chaotic tenor of the music mirrors the fear and horror of the characters: Ghosts are ever-present, evoked by the constant surges of soupy, heavily reverbed background vocals that rise and fall behind each song's primary narrator—either Worden, Stith, or both."
pf08387.9,"Depending on your angle of approach, you could hear Lee Hazlewood, Emmylou Harriss riffs on cosmic American music, the Walkabouts, Mazzy Star, Mojave 3."
pf08447.7,And you know who wasn't there?
pf09224.17,"In 2005, the opening track of his raw first demo (which he's made available online) imagined life without these demons."
pf09234.9,"""Beyond Illusion"" is essentially Only Run's ""Idioteque"", a drum-machined strut that retains its twitchy tension even as the mid-song appearance of Greenhalgh's booming drums offer some levity."
pf09546.27,"On ""Statue"", they rap, ""Tell them build a statue/ Build a statue of a real nigga/ In the middle of the city,"" which reveals them buying into their own established legacy."
pf09662.22,"""The Tingler's creeping up my spine,"" Scalzi exclaims, a squealing guitar solo peeling from beneath the revelation."
pf09925.29,"Neither as wilfully eccentric as the former nor as outrageously provocative as the latter, Has God Seen My Shadow?"
pf10308.6,"They take this stuff seriously because this, right here, matters."
pf10327.14,"On Chicago x 12, a single from 2007s Asleep at Heavens Gate, Zach Rogue expressed the dissonance between his bands critical acclaim and their demoralizing tours with one heartbreaking line: it dont matter/cause no one comes out to see us."
pf10579.16,"When its at its most explicitly future-pop stylized, the music takes on some of Kingdoms best tendencies."
pf10633.17,"There are some good songs here: Think of the Ways is a delicate beauty, and Weve Got… brings the record to a reliably breezy conclusion."
pf10699.17,"Elsewhere, he tweaks existing templates for modern ears, as D.R.U.G.S and So Good respectively apply the stylistic tics of Dr."
