ID,Label
pf00624.18,Indifferent
pf00696.4,Creative
pf00955.4,Indifferent
pf00958.15,Indifferent
pf00982.14,Indifferent
pf01074.90,Indifferent
pf01237.47,Indifferent
pf01492.20,Indifferent
pf01879.9,Creative
pf02976.8,Indifferent
pf03012.17,Indifferent
pf03090.1,Indifferent
pf03200.8,Indifferent
pf03250.14,Indifferent
pf03687.2,Creative
pf03798.83,Indifferent
pf03967.2,Indifferent
pf04244.18,Indifferent
pf04715.16,Indifferent
pf04733.9,Uncreative
pf05167.34,Indifferent
pf05173.6,Creative
pf05418.64,Indifferent
pf05471.32,Creative
pf05559.11,Indifferent
pf05589.24,Indifferent
pf05699.11,Indifferent
pf05765.32,Creative
pf06104.24,Indifferent
pf06673.1,Indifferent
pf07090.15,Indifferent
pf07104.22,Indifferent
pf07130.12,Indifferent
pf07832.9,Indifferent
pf07946.16,Indifferent
pf08387.9,Indifferent
pf08447.7,Indifferent
pf09224.17,Indifferent
pf09234.9,Uncreative
pf09546.27,Indifferent
pf09662.22,Creative
pf09925.29,Indifferent
pf10308.6,Indifferent
pf10327.14,Indifferent
pf10579.16,Creative
pf10633.17,Indifferent
pf10699.17,Creative
pf10826.16,Indifferent
pf10935.25,Indifferent
pf11093.6,Uncreative
pf11151.23,Creative
pf11456.12,Indifferent
pf11748.1,Indifferent
pf11862.7,Indifferent
pf12082.11,Indifferent
pf12485.15,Creative
pf13309.17,Indifferent
pf13557.8,Indifferent
pf14008.10,Uncreative
pf14694.16,Indifferent
pf14728.15,Indifferent
pf15135.11,Indifferent
pf16090.31,Indifferent
pf16326.11,Indifferent
pf16647.14,Uncreative
pf16990.10,Uncreative
pf17112.2,Indifferent
pf17308.1,Indifferent
pf17499.21,Creative
pf17588.5,Indifferent
pf17952.19,Indifferent
pf18030.17,Indifferent
pf18122.1,Indifferent
pf18660.35,Creative
pf18818.6,Indifferent
pf18953.3,Indifferent
pf19057.13,Creative
pf19162.39,Indifferent
pf19857.5,Creative
pf19967.18,Indifferent
pf19990.29,Indifferent
pf20424.8,Indifferent
pf20649.47,Indifferent
pf20708.13,Creative
pf20842.1,Indifferent
pf21241.13,Indifferent
pf21524.3,Indifferent
pf21568.22,Indifferent
pf22121.15,Creative
pf22160.15,Indifferent
pf22378.4,Creative
pf22501.23,Indifferent
pf23263.15,Creative
pf23411.24,Indifferent
pf23486.21,Creative
pf23744.28,Indifferent
pf23937.23,Uncreative
pf24690.12,Creative
pf24811.15,Creative
pf25162.3,Indifferent
