ID,Label
pf00019.18,Uncreative
pf00196.36,Indifferent
pf00246.3,Indifferent
pf00305.26,Creative
pf00472.8,Indifferent
pf00828.6,Creative
pf00868.3,Indifferent
pf01065.15,Creative
pf01362.10,Indifferent
pf01873.15,Creative
pf01887.18,Creative
pf01954.21,Creative
pf02017.1,Creative
pf02059.13,Indifferent
pf02108.29,Indifferent
pf02857.17,Indifferent
pf02877.3,Creative
pf03159.1,Creative
pf03616.5,Uncreative
pf03849.62,Indifferent
pf04512.17,Indifferent
pf04632.14,Indifferent
pf05449.21,Creative
pf06087.36,Uncreative
pf06635.18,Indifferent
pf06698.26,Indifferent
pf06731.1,Indifferent
pf07300.18,Indifferent
pf07356.6,Uncreative
pf07670.12,Creative
pf08220.31,Uncreative
pf08377.21,Uncreative
pf08586.15,Creative
pf09077.9,Creative
pf09326.13,Indifferent
pf09463.6,Indifferent
pf09583.22,Uncreative
pf10457.8,Indifferent
pf10480.28,Creative
pf10625.12,Creative
pf10944.7,Indifferent
pf11067.11,Indifferent
pf11570.11,Indifferent
pf12386.3,Indifferent
pf12539.14,Uncreative
pf13636.14,Creative
pf13644.13,Creative
pf14063.9,Creative
pf14262.5,Uncreative
pf14465.4,Indifferent
pf14619.20,Uncreative
pf14760.24,Indifferent
pf15443.8,Uncreative
pf15860.12,Indifferent
pf16129.7,Indifferent
pf16280.1,Uncreative
pf16538.7,Indifferent
pf16625.18,Indifferent
pf16691.13,Creative
pf16835.19,Uncreative
pf16960.9,Indifferent
pf16966.19,Indifferent
pf17509.16,Indifferent
pf17630.1,Indifferent
pf17934.13,Indifferent
pf18073.17,Indifferent
pf18397.27,Indifferent
pf18535.8,Indifferent
pf18772.3,Uncreative
pf19200.3,Indifferent
pf19597.15,Creative
pf20149.3,Creative
pf20267.18,Uncreative
pf20339.46,Indifferent
pf20417.15,Indifferent
pf20522.15,Uncreative
pf20708.5,Indifferent
pf20769.19,Indifferent
pf20989.4,Indifferent
pf21125.9,Creative
pf21271.27,Creative
pf21285.20,Uncreative
pf21413.27,Uncreative
pf21722.7,Indifferent
pf21741.21,Uncreative
pf21873.4,Uncreative
pf22233.26,Uncreative
pf22237.11,Indifferent
pf22267.7,Creative
pf22493.45,Uncreative
pf23057.3,Uncreative
pf24054.23,Indifferent
pf24145.24,Indifferent
pf24199.18,Creative
pf24694.10,Indifferent
pf24799.29,Indifferent
pf24886.35,Creative
pf25072.11,Creative
pf25148.41,Creative
pf25318.15,Indifferent
